-1.675633024348488487e-02,-5.009663631776428705e-02,-3.389743859839999818e-02,-3.146902519674232845e-02,-5.007567284155789444e-02,6.999602816126815341e-02,1.370975843933590621e-01,6.079525130418073076e-02,1.556944512617728371e-01,2.653532890887766449e-02
-1.138798070759272640e-02,-1.927766552611498430e-02,-3.705056868477252241e-02,-1.718285002709329934e-02,6.584643418236302281e-02,-1.525167222821651736e-01,-1.506269648179248133e-02,-2.410785523545799780e-02,3.720376053558371865e-02,-4.683291116054022485e-02
-2.432043572895525863e-02,2.314609136452250304e-02,2.281643977798397671e-02,2.745030816518934103e-02,-7.437734402094675623e-02,9.185082745044503838e-02,-3.049990266355517843e-02,-1.019722292903962879e-01,-4.768824412122607548e-02,5.500482493772063108e-02
-2.754050363327198436e-02,-5.190215617175697460e-02,-4.655236119885797219e-02,3.159765255224833425e-02,1.049613476481847663e-02,-1.087328594211289801e-02,1.734390900737947661e-02,-1.114306901835573349e-01,9.353823261110072451e-02,8.507098514074273865e-03
-6.225234046148309108e-02,-3.908370847696907013e-02,3.980681371421113113e-02,-5.062462632949404906e-03,3.085603192489094759e-02,3.757632400185095811e-01,3.284350568968354978e-01,4.255245501710858136e-03,2.102107364361649466e-02,9.789797234072472598e-02
-5.552665081386942703e-02,-6.238559745808225365e-03,9.761247684649854151e-02,-6.290489708547286618e-03,8.861078372710329276e-02,1.296886370570125013e-01,4.597452221809603667e-01,3.356911135847953087e-01,1.694481161082272980e-01,1.411570388814100685e-01
-1.941029287381046409e-02,-4.576519446906146538e-02,-5.222457539112768110e-03,-3.367309031766851923e-02,5.559021511212947075e-02,2.367215335947554511e-01,1.113020972697649214e-01,-7.245120650951430985e-02,8.411592130487921537e-02,4.546499178164298272e-02
-1.602845041931555414e-02,1.816428800467617677e-02,9.403851192978729401e-02,6.510343600104651074e-02,2.199201772281205169e-01,3.574809503517841769e-01,1.353172872762828938e-01,1.185787719921136407e-01,-3.889405537690793224e-02,1.284916461800473808e-01
-3.623730372176114933e-02,-4.931036876638072997e-02,2.718552924460904130e-02,1.081020923308400050e-01,1.836886454541293290e-01,6.983432379429552750e-01,3.635808329427465679e-01,3.279775352838039115e-01,8.256705216140103332e-02,5.862701508305456777e-02
3.197526516478088610e-03,1.923554215202671891e-02,-1.265557948328266402e-02,9.321806666168908073e-02,-1.015131997534290953e-01,1.032797541817684905e-01,-2.704369077589530157e-02,-4.305158576594969588e-03,-9.468480302651238745e-03,-1.851567925566288686e-03
-2.015742120225150202e-03,1.954002157972301035e-02,4.553708752074481225e-02,9.370205894012029191e-02,1.464760114096750332e-01,3.459893436640679720e-01,7.815522283802933678e-02,-4.514767055745771973e-02,-5.804925728382981376e-03,8.107140922510902570e-02
4.424417012204129307e-02,1.206858424165591082e-02,-1.081871231935371824e-02,1.094755527403301620e-01,-3.738992855579048591e-02,-1.073991612196179002e-02,-3.369713273152208366e-02,6.766059238257771113e-02,3.240286339129339055e-02,-2.915893677331915512e-02
-4.485065043992975120e-02,-3.237291258274155314e-02,3.388953444971587459e-04,-8.230314598505383827e-02,1.326501380820879206e-01,-1.622112661063194183e-01,1.233692802693733270e-01,1.810468235720206209e-01,-6.366406871812557711e-03,2.720710730229747298e-02
-8.838962193701282999e-03,-1.141102783619407646e-02,5.611898127228398536e-03,-2.683073912783529025e-02,8.261445718425175500e-02,-3.123802797711505708e-02,2.643194684573524356e-02,-1.843866584773312667e-03,-2.075957651116844271e-02,7.327454885683559738e-02
3.554020618841224888e-02,5.908342422779599978e-02,2.352132129767947610e-02,1.205478209429844405e-01,-1.758784886028078587e-01,-1.566688606823929408e-01,-3.893955399235405901e-01,-1.197715378502869354e-01,-1.024104183437847260e-01,-4.708259120396562913e-02
4.069109227061051826e-02,7.449644230226093455e-02,1.106369792391617146e-01,1.288732799293654807e-01,9.441461321592892197e-02,1.942221269743633627e-01,3.990145899436257082e-01,1.118245648436904105e-01,1.569549575728568236e-02,1.218014922228023433e-01
3.012000162205374920e-02,4.612702424365910936e-02,-2.782247580456032043e-02,-8.553754227198950844e-03,-2.040066417529003973e-01,-3.633136632153195489e-01,-3.216933606497811571e-01,-1.669029643536573682e-01,1.286071410638256474e-02,-8.198847620274263281e-02
1.884395503817248851e-03,-2.385558294666245693e-02,-9.390395977473264821e-04,-6.262299331657117385e-03,4.285265255614301161e-02,1.002784523896285140e-01,3.452701158429560824e-01,-6.145000639203701542e-02,1.048237787064145721e-01,4.957872869585577824e-02
-2.284867701486392733e-03,8.343791271782974306e-03,3.546513996394695667e-02,3.092276674735439101e-03,5.070951917831933997e-02,6.179824976191539143e-02,2.263660771221291945e-01,3.165096332963246439e-03,1.161992813389323143e-01,5.921610278521316495e-02
-1.849659884949372834e-02,-4.329285029221008330e-02,1.634868476778406077e-02,-7.888730662310372566e-02,1.332670368738211319e-01,-1.043103968689406136e-01,6.272144296490567150e-02,1.821891240636341891e-02,3.590089867585888328e-02,3.651387277622708538e-02
-2.788866814205970268e-02,-3.732391159885661835e-02,-1.845917959043485990e-02,1.973446434457426513e-02,4.910533047688248054e-02,2.132094268326107933e-01,1.247423965935794410e-01,1.291536114228077903e-01,1.047721782655883782e-01,7.186488491400622181e-02
8.926341492449196835e-03,1.527578303214527367e-02,1.449801316252317118e-01,1.882348545109353566e-01,3.075631326219785411e-01,8.848089768650231335e-01,5.187750062108864579e-01,-2.754031727536920826e-02,-1.146997715066144785e-02,1.493890716045174205e-01
-5.518704273828689555e-02,-4.543960817909631356e-02,5.145344600442447458e-02,-2.278373315897430640e-02,1.047969964067878568e-01,-6.900905321404815496e-02,1.522924542272283688e-01,3.083703741866794523e-02,-1.231900096492966057e-02,1.029957063312814114e-02
5.155805693676751567e-02,-3.323243438850154163e-03,-2.947170226212314503e-02,9.335122102798476540e-02,-2.814562362240868865e-02,-1.130048904801872478e-02,-2.104461614308855699e-01,-2.382276565544405589e-02,6.136920797841560749e-02,1.511568373590632675e-02
-3.784841981236997110e-02,-2.375475756953127071e-02,-3.064584536834014106e-02,-5.746928645756876897e-03,-3.476762149253287415e-02,1.003823563546288877e-01,-9.284416233181591593e-02,3.857096711172958159e-02,2.956723163621610695e-03,2.458761023788191835e-02
-3.770790194035711362e-02,-3.992388128275603520e-02,3.029814595647017939e-02,-3.035601041598146033e-02,1.512110614815893594e-01,2.859795225911949679e-01,3.281508291903985075e-01,2.100856977577802986e-01,1.659170303569204030e-01,1.527971866587047867e-01
-7.702627533575778784e-02,-7.247773240903709890e-02,-6.445887952340934035e-02,-1.101007785766178193e-01,-1.633872348952991604e-01,-3.884774724777079191e-01,-3.577813209344526957e-02,-8.294746661585727932e-02,1.057275110731703549e-02,-5.205624294936073149e-02
-2.889908202646562785e-03,-3.777531785982923829e-02,1.467471649565954550e-02,-1.041401467534289749e-01,-7.376077840366090932e-03,-1.336251795066252246e-01,2.092868238074565568e-01,8.110575637864769760e-02,6.819509333137618867e-02,-1.509668268262509550e-02
-3.647008671723850348e-03,1.982545358316967210e-02,4.425966349832921587e-02,3.151932855416639256e-02,1.706111853524272526e-01,2.132872186256511426e-01,3.313103964626353815e-01,1.813160805642199946e-02,1.053617800116124492e-01,1.612863992782491707e-01
-5.151516520240928543e-04,1.448121798139245797e-03,-5.830034517348814394e-02,-1.004264425868801602e-01,6.192414038101246021e-02,-3.481908462977203467e-01,3.327588813589037464e-01,1.210023335455678861e-02,9.348102559419602109e-02,1.780957428384466468e-03
3.014701817481690860e-02,5.771716649718650061e-03,-8.561314992974622395e-02,3.566764704900227123e-02,-1.606407695665438284e-01,-1.222405632266307940e-01,-2.572464404255814241e-01,1.129404200892858423e-01,-1.393363096808009072e-02,-4.829614270811011245e-02
-2.472667430797159671e-02,-1.871777444939037860e-02,-1.731994474639986237e-02,-3.217221989128771220e-02,4.261442255533642864e-02,-4.813257072900256617e-03,1.262598512434227604e-01,7.389149390877536305e-02,1.626089424952812390e-01,1.235826070979961777e-02
-3.426024596862553562e-02,-1.688531685884586686e-02,7.826722917582285000e-02,5.099939334094005794e-02,3.358565964210880050e-01,4.162473524934382496e-01,6.173396289122841107e-01,2.465348291051527863e-01,1.997325255979069958e-01,1.751926028681229930e-01
-1.718134081736810703e-02,-4.303175496199573846e-02,-6.514106409686803989e-02,-4.272796128936751092e-02,-7.159421046090186369e-02,-1.951373335657179409e-01,2.174803118630674881e-02,-1.018300192391640158e-01,6.775188627450656753e-02,-7.650052902221793349e-02
-2.727321525784032197e-02,-4.031629074635556531e-02,4.373306992390135761e-03,-7.664821547035294280e-03,-7.838471357331944223e-02,5.250905682948503461e-02,-1.977730485674145111e-02,2.824597789266714010e-02,7.516091297659466264e-02,8.234209640252787565e-03
4.324302115035316696e-02,-7.872744833853806412e-03,-4.146824100675416958e-02,-6.266785049781786743e-02,-1.709879423928756248e-01,-3.265777995182316262e-01,-3.754621446079592362e-01,-5.215179215984711014e-02,-2.360756276277498067e-02,-7.396582079658331477e-02
1.827629467509250816e-03,1.557665576459199563e-02,5.316683361890905957e-02,1.302894585797427229e-01,1.032109788337229883e-01,1.919792776868403106e-01,2.679175913412052967e-01,1.097748580387709616e-01,2.257302815176249755e-01,9.448728115149340745e-02
7.231472698184648884e-02,-2.487939173206143995e-02,-1.499107873545498792e-01,-8.623139602780560686e-02,-2.080527835500185496e-01,-3.367852626944322081e-01,-4.069875896591775843e-01,-2.935540490113086598e-02,-1.016781038984202468e-01,-1.150263076354245406e-01
1.827029928448187235e-02,-1.448934149489555789e-02,1.412489307503350666e-02,6.903646393991103025e-03,8.657507312878842676e-02,-1.941338648992552152e-02,4.618227211347436523e-02,3.055453605521707416e-02,-5.885209770309929311e-04,2.458927441256930635e-02
-3.685876586132985633e-02,-2.723705228033190817e-02,-1.415412372593571888e-02,-5.092101599924547806e-02,6.747082756250599722e-02,-2.718420143860633686e-02,3.543854352549340447e-01,1.486595332982998396e-01,1.252778153635301095e-01,7.363248700618818532e-02
-9.784658693786640882e-04,7.092579682896449356e-03,-4.114948174018340232e-02,-6.971044261802061826e-02,-2.602669896433899011e-01,-3.172826231234824323e-01,-2.480939937070545387e-01,-5.744717500639939800e-02,-7.766341467722459591e-02,-4.537193528493255190e-02
-1.289051399539442588e-02,2.788518571440912197e-03,1.957722133011619015e-02,-4.592862702575517542e-02,1.198481132906259461e-01,-1.387274650243836005e-01,1.273850164470653468e-01,-6.600048830293081537e-03,1.456679613222537917e-01,7.037924141808371559e-02
3.078833688730409079e-03,4.058239856735257334e-03,-3.700230807968551971e-02,-7.678266216180185122e-02,-1.161808994711970300e-01,-4.226713877974832556e-01,-2.501831098196440895e-01,1.434764418261016417e-01,1.904490720457063802e-02,-3.301685523341957307e-02
-1.058165467965221929e-03,2.249279276895155277e-02,1.623762649792324098e-01,2.024377885232329088e-01,2.458064115648954662e-01,9.134554981332068113e-01,7.335449654889085735e-01,2.637132447683316894e-01,1.515345235622065356e-01,1.535013986321411839e-01
-3.571768076987136276e-02,-1.009783366479721778e-03,4.491172197543624733e-02,1.785457167284887348e-02,-1.844962933438565322e-02,6.423090043669144045e-02,6.095781321105087081e-02,-3.407406350301012132e-03,-6.235884212067932530e-02,1.159755427923769844e-02
-2.530569902438961627e-02,-6.010174725498151904e-02,-1.241774675858106081e-01,-1.223327527495255973e-01,-1.378373872290218349e-01,-3.814527309955985102e-01,-9.714164943257386220e-03,-3.190756264750893578e-02,2.238389786801797676e-02,-9.670443954027085898e-02
-4.995276187657604616e-03,-2.922140164240261129e-02,-8.095313909954882092e-02,-3.657037713458677342e-02,-4.113194572279343930e-02,-1.041611356582761161e-01,1.471662208532409366e-01,-1.234707476253549263e-02,1.115046359604292547e-01,-2.369709148209631078e-02
1.282519524917558051e-02,1.380103315730818458e-02,1.806105364278631775e-02,1.103807964907530526e-01,9.099584955003670039e-02,-1.714340451915929986e-02,-2.413119546498445622e-01,8.775964474564723616e-02,-4.406801454803366269e-02,-1.023474387276135378e-02
-1.689176260633440396e-02,-4.198202666168293629e-02,-3.016901784770076311e-02,-7.100950588894916482e-02,1.009262114858862081e-01,1.973485686887292978e-01,2.102229764596297290e-01,-1.826308367489903883e-02,-3.245307043354472842e-02,7.787533993555051381e-02
-3.645646701960114644e-02,-5.171347855484975664e-02,-3.704124938291508684e-02,-8.543212055588289555e-02,1.834497296692516599e-02,-1.518078096463121307e-01,-1.835905369941139842e-01,1.806525098187032885e-01,1.288670114726775395e-01,-3.355338408672536854e-02
-4.870896439196359395e-02,-8.367099096862096186e-02,-3.117537272570491957e-02,3.855161509079096938e-02,6.543002802455744060e-02,2.388584192202760637e-01,1.502852664077498623e-01,-8.623018253373748720e-03,3.028033988967893109e-03,1.354745912281796194e-02
-4.055166261623754931e-02,-4.085171827275690948e-02,1.489661830099153761e-02,-2.842137338874273222e-02,4.345451102668151933e-02,4.331733115495062236e-02,2.527685327249595826e-01,8.676826682943872271e-02,2.664607404672647561e-02,2.694812167930948910e-02
-8.222244072892515021e-03,1.741490004615831033e-02,3.351003326841350827e-02,6.598404165769733432e-02,5.289207057622880015e-02,-8.805259241774887613e-02,1.425213292008098431e-01,3.238397363400613571e-02,-2.851776545597861645e-02,1.362310795826404686e-02
-3.893983005878098869e-02,-5.793367080279543391e-02,-1.025050772211087979e-01,-1.747326758801637236e-01,-2.817809449098799268e-01,-3.285501358559084206e-01,-1.680908169693293708e-01,-1.118187947830995288e-02,-6.773149005256828836e-03,-9.528961780196631981e-02
2.509198940590517957e-02,4.156776572776488266e-02,1.003920751164719682e-01,8.098936903026476841e-02,-1.020972153212141853e-01,4.317727880116351002e-02,-4.687067378246201343e-02,1.784962134060366079e-01,-3.236063881114659146e-02,2.216848897628320714e-02
-1.825219515633758061e-02,1.602568351252275924e-02,-1.087365624905023420e-02,1.248036934226459671e-02,-2.556593280256935774e-02,-9.696372509100770198e-02,3.481131580441809703e-02,-8.699654512002330531e-02,-1.263061935407550074e-02,2.778366714145419358e-02
3.464099356300187615e-02,-1.139354237116074753e-02,-5.311785094219667602e-02,-3.092101190614604533e-02,-7.544990207336010890e-03,-1.541481960694276454e-01,-6.360833489775119531e-03,-1.261511651168101267e-02,1.574796621009721953e-02,-1.523613349166286213e-03
-5.233252005486410674e-03,-1.742845350234234481e-02,7.230015564648240023e-02,8.891540900170302741e-02,3.787117161389892406e-01,9.305993546065998157e-01,8.767538854876304466e-01,1.315411671099695479e-01,6.645484448393546018e-02,2.171050269471699323e-01
-2.719101189957084941e-02,-5.525490651338349490e-02,-1.625158213347910330e-02,-1.419980371120166396e-02,7.777365554377801971e-03,1.076947475102514318e-01,-1.572255747705871842e-01,-1.589148245265892267e-01,-1.165883346972488299e-01,1.080349299166449839e-03
1.957696181685419923e-02,1.396642207945331116e-02,4.576213725440414493e-02,1.535947993458748329e-01,1.368101607148484167e-01,2.558861135557974897e-01,1.241552865488071422e-01,1.074382790986594394e-01,4.269316373631237838e-02,6.415349608265485948e-02
-1.575715559744617078e-02,-2.161555024179051543e-02,-2.631549320358961275e-02,2.711670364759743990e-02,-6.189267984470825379e-02,2.013545071332578651e-02,-6.346155081242732532e-02,1.766534544008990792e-03,-9.022318182015631738e-02,5.458563682251060811e-03
4.720386103146245738e-02,2.269929918769730826e-02,-4.067228998937477691e-02,1.120458105841715124e-03,-1.072232188658052143e-01,-1.900638970061819810e-01,-2.642524280724688479e-01,-6.471858828494314597e-02,-4.498581272326762637e-02,1.784078503132136007e-02
5.770585154360796665e-03,-3.131608639799032812e-02,1.019096366584126834e-02,-5.467297627036771246e-02,-1.501433490241197433e-01,-2.838203795620867220e-01,-4.117780680026281726e-01,-8.230432455414904425e-02,-1.196071595071965810e-01,-1.016612958874526518e-01
-2.760815134522498493e-02,2.473855047168860288e-02,7.881346838916014619e-02,1.633698564888665938e-01,-2.855856988879768021e-02,4.218211160952263228e-01,1.144171967135703127e-01,-3.674111481253661271e-02,1.865451085066582859e-01,1.043487180337030473e-01
2.307440642009717102e-02,7.517880543159805029e-02,5.060463962825245687e-02,1.068181970331574249e-01,-1.803161082123417858e-01,-1.319347977109461834e-01,-1.349514235619058145e-01,1.311770459519328025e-01,4.444053811754722361e-03,9.682576715546620250e-03
